"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,240657,56,99,12,1,0,0,-2,-1,-1
2024,240657,56,99,13,1,28,-1,-1,-1,-1
2024,240657,56,99,7,1,-1,1892802,67600,-1,-1
2024,240657,56,99,8,1,0,-1,-1,-1,-1
2024,240657,56,99,9,1,28,1892802,67600,-1,-1
2024,240657,56,99,99,1,28,1892802,67600.071429,-1,-1
2024,240657,56,99,10,99,0,0,-2,-1,-1
2024,240657,56,99,11,99,0,0,-2,-1,-1
2024,240657,56,99,12,99,0,0,-2,-1,-1
2024,240657,56,99,13,99,53,-1,-1,-1,-1
2024,240657,56,99,7,99,-1,3530836,66620,-1,-1
2024,240657,56,99,8,99,0,-1,-1,-1,-1
2024,240657,56,99,9,99,53,3530836,66620,-1,-1
2024,240657,56,99,99,99,53,3530836,66619.54717,-1,-1
2024,240666,56,1,10,2,0,0,-2,-1,-1
2024,240666,56,1,11,2,0,0,-2,-1,-1
2024,240666,56,1,12,2,0,0,-2,-1,-1
2024,240666,56,1,13,2,5,-1,-1,-1,-1
2024,240666,56,1,7,2,-1,383970,76794,-1,-1
2024,240666,56,1,8,2,0,-1,-1,-1,-1
2024,240666,56,1,9,2,5,383970,76794,-1,-1
2024,240666,56,1,99,2,5,383970,76794,-1,-1
2024,240666,56,1,10,1,0,0,-2,-1,-1
2024,240666,56,1,11,1,0,0,-2,-1,-1
2024,240666,56,1,12,1,0,0,-2,-1,-1
2024,240666,56,1,13,1,5,-1,-1,-1,-1
2024,240666,56,1,7,1,-1,440123,88025,-1,-1
2024,240666,56,1,8,1,0,-1,-1,-1,-1
2024,240666,56,1,9,1,5,440123,88025,-1,-1
2024,240666,56,1,99,1,5,440123,88024.6,-1,-1
2024,240666,56,1,10,99,0,0,-2,-1,-1
2024,240666,56,1,11,99,0,0,-2,-1,-1
2024,240666,56,1,12,99,0,0,-2,-1,-1
2024,240666,56,1,13,99,10,-1,-1,-1,-1
2024,240666,56,1,7,99,-1,824093,82409,-1,-1
2024,240666,56,1,8,99,0,-1,-1,-1,-1
2024,240666,56,1,9,99,10,824093,82409,-1,-1
2024,240666,56,1,99,99,10,824093,82409.3,-1,-1
2024,240666,56,2,10,2,0,0,-2,-1,-1
2024,240666,56,2,11,2,0,0,-2,-1,-1
2024,240666,56,2,12,2,0,0,-2,-1,-1
2024,240666,56,2,13,2,18,-1,-1,-1,-1
2024,240666,56,2,7,2,-1,1274839,70824,-1,-1
2024,240666,56,2,8,2,0,-1,-1,-1,-1
2024,240666,56,2,9,2,18,1274839,70824,-1,-1
2024,240666,56,2,99,2,18,1274839,70824.388889,-1,-1
2024,240666,56,2,10,1,0,0,-2,-1,-1
2024,240666,56,2,11,1,0,0,-2,-1,-1
2024,240666,56,2,12,1,0,0,-2,-1,-1
2024,240666,56,2,13,1,12,-1,-1,-1,-1
2024,240666,56,2,7,1,-1,930330,77528,-1,-1
2024,240666,56,2,8,1,0,-1,-1,-1,-1
2024,240666,56,2,9,1,12,930330,77528,-1,-1
2024,240666,56,2,99,1,12,930330,77527.5,-1,-1
2024,240666,56,2,10,99,0,0,-2,-1,-1
2024,240666,56,2,11,99,0,0,-2,-1,-1
2024,240666,56,2,12,99,0,0,-2,-1,-1
2024,240666,56,2,13,99,30,-1,-1,-1,-1
2024,240666,56,2,7,99,-1,2205169,73506,-1,-1
2024,240666,56,2,8,99,0,-1,-1,-1,-1
2024,240666,56,2,9,99,30,2205169,73506,-1,-1
2024,240666,56,2,99,99,30,2205169,73505.633333,-1,-1
2024,240666,56,3,10,2,0,0,-2,-1,-1
2024,240666,56,3,11,2,0,0,-2,-1,-1
2024,240666,56,3,12,2,0,0,-2,-1,-1
2024,240666,56,3,13,2,7,-1,-1,-1,-1
2024,240666,56,3,7,2,-1,461370,65910,-1,-1
2024,240666,56,3,8,2,0,-1,-1,-1,-1
2024,240666,56,3,9,2,7,461370,65910,-1,-1
2024,240666,56,3,99,2,7,461370,65910,-1,-1
2024,240666,56,3,10,1,0,0,-2,-1,-1
2024,240666,56,3,11,1,0,0,-2,-1,-1
2024,240666,56,3,12,1,0,0,-2,-1,-1
2024,240666,56,3,13,1,6,-1,-1,-1,-1
2024,240666,56,3,7,1,-1,355134,59189,-1,-1
2024,240666,56,3,8,1,0,-1,-1,-1,-1
2024,240666,56,3,9,1,6,355134,59189,-1,-1
2024,240666,56,3,99,1,6,355134,59189,-1,-1
2024,240666,56,3,10,99,0,0,-2,-1,-1
2024,240666,56,3,11,99,0,0,-2,-1,-1
2024,240666,56,3,12,99,0,0,-2,-1,-1
2024,240666,56,3,13,99,13,-1,-1,-1,-1
2024,240666,56,3,7,99,-1,816504,62808,-1,-1
2024,240666,56,3,8,99,0,-1,-1,-1,-1
2024,240666,56,3,9,99,13,816504,62808,-1,-1
2024,240666,56,3,99,99,13,816504,62808,-1,-1
2024,240666,56,4,10,2,0,0,-2,-1,-1
2024,240666,56,4,11,2,0,0,-2,-1,-1
2024,240666,56,4,12,2,0,0,-2,-1,-1
2024,240666,56,4,13,2,0,-1,-1,-1,-1
2024,240666,56,4,7,2,-1,0,-2,-1,-1
2024,240666,56,4,8,2,0,-1,-1,-1,-1
2024,240666,56,4,9,2,0,0,-2,-1,-1
2024,240666,56,4,99,2,0,0,-1,-1,-1
2024,240666,56,4,10,1,0,0,-2,-1,-1
2024,240666,56,4,11,1,0,0,-2,-1,-1
2024,240666,56,4,12,1,0,0,-2,-1,-1
2024,240666,56,4,13,1,2,-1,-1,-1,-1
2024,240666,56,4,7,1,-1,134286,67143,-1,-1
2024,240666,56,4,8,1,0,-1,-1,-1,-1
2024,240666,56,4,9,1,2,134286,67143,-1,-1
2024,240666,56,4,99,1,2,134286,67143,-1,-1
2024,240666,56,4,10,99,0,0,-2,-1,-1
2024,240666,56,4,11,99,0,0,-2,-1,-1
2024,240666,56,4,12,99,0,0,-2,-1,-1
2024,240666,56,4,13,99,2,-1,-1,-1,-1
2024,240666,56,4,7,99,-1,134286,67143,-1,-1
2024,240666,56,4,8,99,0,-1,-1,-1,-1
2024,240666,56,4,9,99,2,134286,67143,-1,-1
2024,240666,56,4,99,99,2,134286,67143,-1,-1
2024,240666,56,6,10,2,2,74519,37260,-1,-1
2024,240666,56,6,11,2,0,0,-2,-1,-1
2024,240666,56,6,12,2,3,146219,48740,-1,-1
2024,240666,56,6,13,2,6,-1,-1,-1,-1
2024,240666,56,6,7,2,-1,235920,39320,-1,-1
2024,240666,56,6,8,2,0,-1,-1,-1,-1
2024,240666,56,6,9,2,1,59189,59189,-1,-1
2024,240666,56,6,99,2,6,279927,46654.5,-1,-1
2024,240666,56,6,10,1,0,0,-2,-1,-1
2024,240666,56,6,11,1,0,0,-2,-1,-1
2024,240666,56,6,12,1,1,64890,64890,-1,-1
2024,240666,56,6,13,1,1,-1,-1,-1,-1
2024,240666,56,6,7,1,-1,48668,48668,-1,-1
2024,240666,56,6,8,1,0,-1,-1,-1,-1
2024,240666,56,6,9,1,0,0,-2,-1,-1
2024,240666,56,6,99,1,1,64890,64890,-1,-1
2024,240666,56,6,10,99,2,74519,37260,-1,-1
2024,240666,56,6,11,99,0,0,-2,-1,-1
2024,240666,56,6,12,99,4,211109,52777,-1,-1
2024,240666,56,6,13,99,7,-1,-1,-1,-1
2024,240666,56,6,7,99,-1,284588,40655,-1,-1
2024,240666,56,6,8,99,0,-1,-1,-1,-1
2024,240666,56,6,9,99,1,59189,59189,-1,-1
2024,240666,56,6,99,99,7,344817,49259.571429,-1,-1
2024,240666,56,99,10,2,2,74519,37260,-1,-1
2024,240666,56,99,11,2,0,0,-2,-1,-1
2024,240666,56,99,12,2,3,146219,48740,-1,-1
2024,240666,56,99,13,2,36,-1,-1,-1,-1
2024,240666,56,99,7,2,-1,2356099,65447,-1,-1
2024,240666,56,99,8,2,0,-1,-1,-1,-1
2024,240666,56,99,9,2,31,2179368,70302,-1,-1
2024,240666,56,99,99,2,36,2400106,66669.611111,-1,-1
2024,240666,56,99,10,1,0,0,-2,-1,-1
2024,240666,56,99,11,1,0,0,-2,-1,-1
2024,240666,56,99,12,1,1,64890,64890,-1,-1
2024,240666,56,99,13,1,26,-1,-1,-1,-1
2024,240666,56,99,7,1,-1,1908541,73405,-1,-1
2024,240666,56,99,8,1,0,-1,-1,-1,-1
2024,240666,56,99,9,1,25,1859873,74395,-1,-1
2024,240666,56,99,99,1,26,1924763,74029.346154,-1,-1
2024,240666,56,99,10,99,2,74519,37260,-1,-1
2024,240666,56,99,11,99,0,0,-2,-1,-1
2024,240666,56,99,12,99,4,211109,52777,-1,-1
2024,240666,56,99,13,99,62,-1,-1,-1,-1
2024,240666,56,99,7,99,-1,4264640,68785,-1,-1
2024,240666,56,99,8,99,0,-1,-1,-1,-1
2024,240666,56,99,9,99,56,4039241,72129,-1,-1
2024,240666,56,99,99,99,62,4324869,69755.951613,-1,-1
2024,240693,56,1,10,2,0,0,-2,-1,-1
2024,240693,56,1,11,2,0,0,-2,-1,-1
2024,240693,56,1,12,2,0,0,-2,-1,-1
2024,240693,56,1,13,2,9,-1,-1,-1,-1
2024,240693,56,1,7,2,-1,702477,78053,-1,-1
2024,240693,56,1,8,2,0,-1,-1,-1,-1
2024,240693,56,1,9,2,9,702477,78053,-1,-1
2024,240693,56,1,99,2,9,702477,78053,-1,-1
2024,240693,56,1,10,1,0,0,-2,-1,-1
2024,240693,56,1,11,1,0,0,-2,-1,-1
2024,240693,56,1,12,1,0,0,-2,-1,-1
2024,240693,56,1,13,1,7,-1,-1,-1,-1
2024,240693,56,1,7,1,-1,604217,86317,-1,-1
2024,240693,56,1,8,1,0,-1,-1,-1,-1
2024,240693,56,1,9,1,7,604217,86317,-1,-1
2024,240693,56,1,99,1,7,604217,86316.714286,-1,-1
2024,240693,56,1,10,99,0,0,-2,-1,-1
2024,240693,56,1,11,99,0,0,-2,-1,-1
2024,240693,56,1,12,99,0,0,-2,-1,-1
2024,240693,56,1,13,99,16,-1,-1,-1,-1
2024,240693,56,1,7,99,-1,1306694,81668,-1,-1
2024,240693,56,1,8,99,0,-1,-1,-1,-1
2024,240693,56,1,9,99,16,1306694,81668,-1,-1
2024,240693,56,1,99,99,16,1306694,81668.375,-1,-1
2024,240693,56,2,10,2,0,0,-2,-1,-1
2024,240693,56,2,11,2,1,89670,89670,-1,-1
2024,240693,56,2,12,2,0,0,-2,-1,-1
2024,240693,56,2,13,2,7,-1,-1,-1,-1
2024,240693,56,2,7,2,-1,503965,71995,-1,-1
2024,240693,56,2,8,2,0,-1,-1,-1,-1
2024,240693,56,2,9,2,6,430615,71769,-1,-1
2024,240693,56,2,99,2,7,520285,74326.428571,-1,-1
2024,240693,56,2,10,1,0,0,-2,-1,-1
2024,240693,56,2,11,1,1,89486,89486,-1,-1
2024,240693,56,2,12,1,0,0,-2,-1,-1
2024,240693,56,2,13,1,6,-1,-1,-1,-1
2024,240693,56,2,7,1,-1,431867,71978,-1,-1
2024,240693,56,2,8,1,0,-1,-1,-1,-1
2024,240693,56,2,9,1,5,358667,71733,-1,-1
2024,240693,56,2,99,1,6,448153,74692.166667,-1,-1
2024,240693,56,2,10,99,0,0,-2,-1,-1
2024,240693,56,2,11,99,2,179156,89578,-1,-1
2024,240693,56,2,12,99,0,0,-2,-1,-1
2024,240693,56,2,13,99,13,-1,-1,-1,-1
2024,240693,56,2,7,99,-1,935832,71987,-1,-1
2024,240693,56,2,8,99,0,-1,-1,-1,-1
2024,240693,56,2,9,99,11,789282,71753,-1,-1
2024,240693,56,2,99,99,13,968438,74495.230769,-1,-1
2024,240693,56,3,10,2,0,0,-2,-1,-1
2024,240693,56,3,11,2,0,0,-2,-1,-1
2024,240693,56,3,12,2,0,0,-2,-1,-1
2024,240693,56,3,13,2,7,-1,-1,-1,-1
2024,240693,56,3,7,2,-1,427807,61115,-1,-1
2024,240693,56,3,8,2,0,-1,-1,-1,-1
2024,240693,56,3,9,2,7,427807,61115,-1,-1
2024,240693,56,3,99,2,7,427807,61115.285714,-1,-1
2024,240693,56,3,10,1,0,0,-2,-1,-1
2024,240693,56,3,11,1,0,0,-2,-1,-1
2024,240693,56,3,12,1,0,0,-2,-1,-1
2024,240693,56,3,13,1,12,-1,-1,-1,-1
2024,240693,56,3,7,1,-1,744257,62021,-1,-1
2024,240693,56,3,8,1,0,-1,-1,-1,-1
2024,240693,56,3,9,1,12,744257,62021,-1,-1
2024,240693,56,3,99,1,12,744257,62021.416667,-1,-1
2024,240693,56,3,10,99,0,0,-2,-1,-1
2024,240693,56,3,11,99,0,0,-2,-1,-1
2024,240693,56,3,12,99,0,0,-2,-1,-1
2024,240693,56,3,13,99,19,-1,-1,-1,-1
2024,240693,56,3,7,99,-1,1172064,61688,-1,-1
2024,240693,56,3,8,99,0,-1,-1,-1,-1
2024,240693,56,3,9,99,19,1172064,61688,-1,-1
2024,240693,56,3,99,99,19,1172064,61687.578947,-1,-1
2024,240693,56,4,10,2,1,56712,56712,-1,-1
2024,240693,56,4,11,2,0,0,-2,-1,-1
2024,240693,56,4,12,2,1,73226,73226,-1,-1
2024,240693,56,4,13,2,8,-1,-1,-1,-1
2024,240693,56,4,7,2,-1,436469,54559,-1,-1
2024,240693,56,4,8,2,0,-1,-1,-1,-1
2024,240693,56,4,9,2,6,330509,55085,-1,-1
2024,240693,56,4,99,2,8,460447,57555.875,-1,-1
2024,240693,56,4,10,1,1,67727,67727,-1,-1
2024,240693,56,4,11,1,0,0,-2,-1,-1
2024,240693,56,4,12,1,1,73226,73226,-1,-1
2024,240693,56,4,13,1,10,-1,-1,-1,-1
2024,240693,56,4,7,1,-1,586525,58652,-1,-1
2024,240693,56,4,8,1,0,-1,-1,-1,-1
2024,240693,56,4,9,1,8,470651,58831,-1,-1
2024,240693,56,4,99,1,10,611604,61160.4,-1,-1
2024,240693,56,4,10,99,2,124439,62220,-1,-1
2024,240693,56,4,11,99,0,0,-2,-1,-1
2024,240693,56,4,12,99,2,146452,73226,-1,-1
2024,240693,56,4,13,99,18,-1,-1,-1,-1
2024,240693,56,4,7,99,-1,1022994,56833,-1,-1
2024,240693,56,4,8,99,0,-1,-1,-1,-1
2024,240693,56,4,9,99,14,801160,57226,-1,-1
2024,240693,56,4,99,99,18,1072051,59558.388889,-1,-1
2024,240693,56,99,10,2,1,56712,56712,-1,-1
2024,240693,56,99,11,2,1,89670,89670,-1,-1
2024,240693,56,99,12,2,1,73226,73226,-1,-1
2024,240693,56,99,13,2,31,-1,-1,-1,-1
2024,240693,56,99,7,2,-1,2070718,66797,-1,-1
2024,240693,56,99,8,2,0,-1,-1,-1,-1
2024,240693,56,99,9,2,28,1891408,67550,-1,-1
2024,240693,56,99,99,2,31,2111016,68097.290323,-1,-1
2024,240693,56,99,10,1,1,67727,67727,-1,-1
2024,240693,56,99,11,1,1,89486,89486,-1,-1
2024,240693,56,99,12,1,1,73226,73226,-1,-1
2024,240693,56,99,13,1,35,-1,-1,-1,-1
2024,240693,56,99,7,1,-1,2366865,67625,-1,-1
2024,240693,56,99,8,1,0,-1,-1,-1,-1
2024,240693,56,99,9,1,32,2177792,68056,-1,-1
2024,240693,56,99,99,1,35,2408231,68806.6,-1,-1
2024,240693,56,99,10,99,2,124439,62220,-1,-1
2024,240693,56,99,11,99,2,179156,89578,-1,-1
2024,240693,56,99,12,99,2,146452,73226,-1,-1
2024,240693,56,99,13,99,66,-1,-1,-1,-1
2024,240693,56,99,7,99,-1,4437584,67236,-1,-1
2024,240693,56,99,8,99,0,-1,-1,-1,-1
2024,240693,56,99,9,99,60,4069200,67820,-1,-1
2024,240693,56,99,99,99,66,4519247,68473.439394,-1,-1
2024,240718,56,4,10,2,0,0,-2,-1,-1
2024,240718,56,4,11,2,0,0,-2,-1,-1
2024,240718,56,4,12,2,4,278765,69691,-1,-1
2024,240718,56,4,13,2,4,-1,-1,-1,-1
2024,240718,56,4,7,2,-1,209074,52268,-1,-1
2024,240718,56,4,8,2,0,-1,-1,-1,-1
2024,240718,56,4,9,2,0,0,-2,-1,-1
2024,240718,56,4,99,2,4,278765,69691.25,-1,-1
2024,240718,56,4,10,1,0,0,-2,-1,-1
2024,240718,56,4,11,1,0,0,-2,-1,-1
2024,240718,56,4,12,1,83,5833185,70279,-1,-1
2024,240718,56,4,13,1,83,-1,-1,-1,-1
2024,240718,56,4,7,1,-1,4374889,52710,-1,-1
2024,240718,56,4,8,1,0,-1,-1,-1,-1
2024,240718,56,4,9,1,0,0,-2,-1,-1
2024,240718,56,4,99,1,83,5833185,70279.337349,-1,-1
2024,240718,56,4,10,99,0,0,-2,-1,-1
2024,240718,56,4,11,99,0,0,-2,-1,-1
2024,240718,56,4,12,99,87,6111950,70252,-1,-1
2024,240718,56,4,13,99,87,-1,-1,-1,-1
2024,240718,56,4,7,99,-1,4583963,52689,-1,-1
2024,240718,56,4,8,99,0,-1,-1,-1,-1
2024,240718,56,4,9,99,0,0,-2,-1,-1
2024,240718,56,4,99,99,87,6111950,70252.298851,-1,-1
2024,240718,56,6,10,2,0,0,-2,-1,-1
2024,240718,56,6,11,2,0,0,-2,-1,-1
2024,240718,56,6,12,2,0,0,-2,-1,-1
2024,240718,56,6,13,2,0,-1,-1,-1,-1
2024,240718,56,6,7,2,-1,0,-2,-1,-1
2024,240718,56,6,8,2,0,-1,-1,-1,-1
2024,240718,56,6,9,2,0,0,-2,-1,-1
2024,240718,56,6,99,2,0,0,-1,-1,-1
2024,240718,56,6,10,1,0,0,-2,-1,-1
2024,240718,56,6,11,1,0,0,-2,-1,-1
2024,240718,56,6,12,1,1,57750,57750,-1,-1
2024,240718,56,6,13,1,1,-1,-1,-1,-1
2024,240718,56,6,7,1,-1,43313,43313,-1,-1
2024,240718,56,6,8,1,0,-1,-1,-1,-1
2024,240718,56,6,9,1,0,0,-2,-1,-1
2024,240718,56,6,99,1,1,57750,57750,-1,-1
2024,240718,56,6,10,99,0,0,-2,-1,-1
2024,240718,56,6,11,99,0,0,-2,-1,-1
2024,240718,56,6,12,99,1,57750,57750,-1,-1
2024,240718,56,6,13,99,1,-1,-1,-1,-1
2024,240718,56,6,7,99,-1,43313,43313,-1,-1
2024,240718,56,6,8,99,0,-1,-1,-1,-1
2024,240718,56,6,9,99,0,0,-2,-1,-1
2024,240718,56,6,99,99,1,57750,57750,-1,-1
2024,240718,56,99,10,2,0,0,-2,-1,-1
2024,240718,56,99,11,2,0,0,-2,-1,-1
2024,240718,56,99,12,2,4,278765,69691,-1,-1
2024,240718,56,99,13,2,4,-1,-1,-1,-1
2024,240718,56,99,7,2,-1,209074,52268,-1,-1
2024,240718,56,99,8,2,0,-1,-1,-1,-1
2024,240718,56,99,9,2,0,0,-2,-1,-1
2024,240718,56,99,99,2,4,278765,69691.25,-1,-1
2024,240718,56,99,10,1,0,0,-2,-1,-1
2024,240718,56,99,11,1,0,0,-2,-1,-1
2024,240718,56,99,12,1,84,5890935,70130,-1,-1
2024,240718,56,99,13,1,84,-1,-1,-1,-1
2024,240718,56,99,7,1,-1,4418201,52598,-1,-1
2024,240718,56,99,8,1,0,-1,-1,-1,-1
2024,240718,56,99,9,1,0,0,-2,-1,-1
2024,240718,56,99,99,1,84,5890935,70130.178571,-1,-1
2024,240718,56,99,10,99,0,0,-2,-1,-1
2024,240718,56,99,11,99,0,0,-2,-1,-1
2024,240718,56,99,12,99,88,6169700,70110,-1,-1
2024,240718,56,99,13,99,88,-1,-1,-1,-1
2024,240718,56,99,7,99,-1,4627275,52583,-1,-1
2024,240718,56,99,8,99,0,-1,-1,-1,-1
2024,240718,56,99,9,99,0,0,-2,-1,-1
2024,240718,56,99,99,99,88,6169700,70110.227273,-1,-1
2024,240727,56,1,10,2,0,0,-2,-1,-1
2024,240727,56,1,11,2,2,250308,125154,-1,-1
2024,240727,56,1,12,2,0,0,-2,-1,-1
2024,240727,56,1,13,2,56,-1,-1,-1,-1
2024,240727,56,1,7,2,-1,6586400,117614,-1,-1
2024,240727,56,1,8,2,0,-1,-1,-1,-1
2024,240727,56,1,9,2,54,6381648,118179,-1,-1
2024,240727,56,1,99,2,56,6631956,118427.785714,-1,-1
2024,240727,56,1,10,1,0,0,-2,-1,-1
2024,240727,56,1,11,1,4,519768,129942,-1,-1
2024,240727,56,1,12,1,0,0,-2,-1,-1
2024,240727,56,1,13,1,126,-1,-1,-1,-1
2024,240727,56,1,7,1,-1,16404394,130194,-1,-1
2024,240727,56,1,8,1,0,-1,-1,-1,-1
2024,240727,56,1,9,1,122,15979224,130977,-1,-1
2024,240727,56,1,99,1,126,16498992,130944.380952,-1,-1
2024,240727,56,1,10,99,0,0,-2,-1,-1
2024,240727,56,1,11,99,6,770076,128346,-1,-1
2024,240727,56,1,12,99,0,0,-2,-1,-1
2024,240727,56,1,13,99,182,-1,-1,-1,-1
2024,240727,56,1,7,99,-1,22990794,126323,-1,-1
2024,240727,56,1,8,99,0,-1,-1,-1,-1
2024,240727,56,1,9,99,176,22360872,127050,-1,-1
2024,240727,56,1,99,99,182,23130948,127093.120879,-1,-1
2024,240727,56,2,10,2,0,0,-2,-1,-1
2024,240727,56,2,11,2,6,802020,133670,-1,-1
2024,240727,56,2,12,2,0,0,-2,-1,-1
2024,240727,56,2,13,2,68,-1,-1,-1,-1
2024,240727,56,2,7,2,-1,6793856,99910,-1,-1
2024,240727,56,2,8,2,0,-1,-1,-1,-1
2024,240727,56,2,9,2,62,6137804,98997,-1,-1
2024,240727,56,2,99,2,68,6939824,102056.235294,-1,-1
2024,240727,56,2,10,1,0,0,-2,-1,-1
2024,240727,56,2,11,1,8,982224,122778,-1,-1
2024,240727,56,2,12,1,0,0,-2,-1,-1
2024,240727,56,2,13,1,91,-1,-1,-1,-1
2024,240727,56,2,7,1,-1,9539487,104830,-1,-1
2024,240727,56,2,8,1,0,-1,-1,-1,-1
2024,240727,56,2,9,1,83,8736028,105253,-1,-1
2024,240727,56,2,99,1,91,9718252,106793.978022,-1,-1
2024,240727,56,2,10,99,0,0,-2,-1,-1
2024,240727,56,2,11,99,14,1784244,127446,-1,-1
2024,240727,56,2,12,99,0,0,-2,-1,-1
2024,240727,56,2,13,99,159,-1,-1,-1,-1
2024,240727,56,2,7,99,-1,16333344,102725,-1,-1
2024,240727,56,2,8,99,0,-1,-1,-1,-1
2024,240727,56,2,9,99,145,14873832,102578,-1,-1
2024,240727,56,2,99,99,159,16658076,104767.773585,-1,-1
2024,240727,56,3,10,2,0,0,-2,-1,-1
2024,240727,56,3,11,2,8,833016,104127,-1,-1
2024,240727,56,3,12,2,0,0,-2,-1,-1
2024,240727,56,3,13,2,100,-1,-1,-1,-1
2024,240727,56,3,7,2,-1,8501723,85017,-1,-1
2024,240727,56,3,8,2,0,-1,-1,-1,-1
2024,240727,56,3,9,2,92,7820316,85003,-1,-1
2024,240727,56,3,99,2,100,8653332,86533.32,-1,-1
2024,240727,56,3,10,1,0,0,-2,-1,-1
2024,240727,56,3,11,1,2,205500,102750,-1,-1
2024,240727,56,3,12,1,0,0,-2,-1,-1
2024,240727,56,3,13,1,93,-1,-1,-1,-1
2024,240727,56,3,7,1,-1,8733603,93910,-1,-1
2024,240727,56,3,8,1,0,-1,-1,-1,-1
2024,240727,56,3,9,1,91,8565504,94126,-1,-1
2024,240727,56,3,99,1,93,8771004,94311.870968,-1,-1
2024,240727,56,3,10,99,0,0,-2,-1,-1
2024,240727,56,3,11,99,10,1038516,103852,-1,-1
2024,240727,56,3,12,99,0,0,-2,-1,-1
2024,240727,56,3,13,99,193,-1,-1,-1,-1
2024,240727,56,3,7,99,-1,17235326,89302,-1,-1
2024,240727,56,3,8,99,0,-1,-1,-1,-1
2024,240727,56,3,9,99,183,16385820,89540,-1,-1
2024,240727,56,3,99,99,193,17424336,90281.533679,-1,-1
2024,240727,56,4,10,2,0,0,-2,-1,-1
2024,240727,56,4,11,2,0,0,-2,-1,-1
2024,240727,56,4,12,2,0,0,-2,-1,-1
2024,240727,56,4,13,2,3,-1,-1,-1,-1
2024,240727,56,4,7,2,-1,161304,53768,-1,-1
2024,240727,56,4,8,2,0,-1,-1,-1,-1
2024,240727,56,4,9,2,3,161304,53768,-1,-1
2024,240727,56,4,99,2,3,161304,53768,-1,-1
2024,240727,56,4,10,1,0,0,-2,-1,-1
2024,240727,56,4,11,1,0,0,-2,-1,-1
2024,240727,56,4,12,1,0,0,-2,-1,-1
2024,240727,56,4,13,1,4,-1,-1,-1,-1
2024,240727,56,4,7,1,-1,205020,51255,-1,-1
2024,240727,56,4,8,1,0,-1,-1,-1,-1
2024,240727,56,4,9,1,4,205020,51255,-1,-1
2024,240727,56,4,99,1,4,205020,51255,-1,-1
2024,240727,56,4,10,99,0,0,-2,-1,-1
2024,240727,56,4,11,99,0,0,-2,-1,-1
2024,240727,56,4,12,99,0,0,-2,-1,-1
2024,240727,56,4,13,99,7,-1,-1,-1,-1
2024,240727,56,4,7,99,-1,366324,52332,-1,-1
2024,240727,56,4,8,99,0,-1,-1,-1,-1
2024,240727,56,4,9,99,7,366324,52332,-1,-1
2024,240727,56,4,99,99,7,366324,52332,-1,-1
2024,240727,56,5,10,2,0,0,-2,-1,-1
2024,240727,56,5,11,2,14,1164512,83179,-1,-1
2024,240727,56,5,12,2,0,0,-2,-1,-1
2024,240727,56,5,13,2,91,-1,-1,-1,-1
2024,240727,56,5,7,2,-1,6065795,66657,-1,-1
2024,240727,56,5,8,2,0,-1,-1,-1,-1
2024,240727,56,5,9,2,77,5113224,66406,-1,-1
2024,240727,56,5,99,2,91,6277736,68986.10989,-1,-1
2024,240727,56,5,10,1,0,0,-2,-1,-1
2024,240727,56,5,11,1,3,238128,79376,-1,-1
2024,240727,56,5,12,1,0,0,-2,-1,-1
2024,240727,56,5,13,1,66,-1,-1,-1,-1
2024,240727,56,5,7,1,-1,4687949,71030,-1,-1
2024,240727,56,5,8,1,0,-1,-1,-1,-1
2024,240727,56,5,9,1,63,4493160,71320,-1,-1
2024,240727,56,5,99,1,66,4731288,71686.181818,-1,-1
2024,240727,56,5,10,99,0,0,-2,-1,-1
2024,240727,56,5,11,99,17,1402640,82508,-1,-1
2024,240727,56,5,12,99,0,0,-2,-1,-1
2024,240727,56,5,13,99,157,-1,-1,-1,-1
2024,240727,56,5,7,99,-1,10753744,68495,-1,-1
2024,240727,56,5,8,99,0,-1,-1,-1,-1
2024,240727,56,5,9,99,140,9606384,68617,-1,-1
2024,240727,56,5,99,99,157,11009024,70121.171975,-1,-1
2024,240727,56,6,10,2,0,0,-2,-1,-1
2024,240727,56,6,11,2,0,0,-2,-1,-1
2024,240727,56,6,12,2,0,0,-2,-1,-1
2024,240727,56,6,13,2,0,-1,-1,-1,-1
2024,240727,56,6,7,2,-1,0,-2,-1,-1
2024,240727,56,6,8,2,0,-1,-1,-1,-1
2024,240727,56,6,9,2,0,0,-2,-1,-1
2024,240727,56,6,99,2,0,0,-1,-1,-1
2024,240727,56,6,10,1,0,0,-2,-1,-1
2024,240727,56,6,11,1,1,140004,140004,-1,-1
2024,240727,56,6,12,1,0,0,-2,-1,-1
2024,240727,56,6,13,1,2,-1,-1,-1,-1
2024,240727,56,6,7,1,-1,197791,98896,-1,-1
2024,240727,56,6,8,1,0,-1,-1,-1,-1
2024,240727,56,6,9,1,1,83268,83268,-1,-1
2024,240727,56,6,99,1,2,223272,111636,-1,-1
2024,240727,56,6,10,99,0,0,-2,-1,-1
2024,240727,56,6,11,99,1,140004,140004,-1,-1
2024,240727,56,6,12,99,0,0,-2,-1,-1
2024,240727,56,6,13,99,2,-1,-1,-1,-1
2024,240727,56,6,7,99,-1,197791,98896,-1,-1
2024,240727,56,6,8,99,0,-1,-1,-1,-1
2024,240727,56,6,9,99,1,83268,83268,-1,-1
